sample_id,y,oof_prob_garbage
848,1,0.0281
849,1,0.4111
852,0,0.2670
853,1,0.9795
855,0,0.2720
856,0,0.7273
857,0,0.1037
858,0,0.5019
859,1,0.9010
860,0,0.8126
862,1,0.9673
863,1,0.5800
864,0,0.0819
866,0,0.1577
868,0,0.0088
869,0,0.9029
870,0,0.9149
871,1,0.9324
872,0,0.8548
876,0,0.3864
877,0,0.1265
879,0,0.3143
880,0,0.8923
882,0,0.1825
892,0,0.0388
893,1,0.2314
894,1,0.9435
895,1,0.9263
896,1,0.9501
899,1,0.2027
901,0,0.0033
912,0,0.4594
916,1,0.1249
917,1,0.9675
918,0,0.0567
921,0,0.0500
922,1,0.9535
923,0,0.2001
924,1,0.9456
925,0,0.7008
926,0,0.4328
931,0,0.4811
935,0,0.3596
938,0,0.8779
940,0,0.7516
941,1,0.9503
942,1,0.9314
943,0,0.0858
945,1,0.2902
948,1,0.9190
949,0,0.0043
950,0,0.1298
952,0,0.3140
953,1,0.0213
954,1,0.9810
963,1,0.0040
965,0,0.1305
966,0,0.1285
967,1,0.9965
968,0,0.8509
969,1,0.5659
970,1,0.0056
971,0,0.9102
972,0,0.0348
973,1,0.6779
975,1,0.9870
977,1,0.7448
979,0,0.4355
980,0,0.2009
982,0,0.7874
984,1,0.8904
985,0,0.5071
986,1,0.5542
987,1,0.0029
989,1,0.9740
994,1,0.9998
995,0,0.5132
997,1,0.1779
1000,1,0.9803
1004,1,0.8038
1006,0,0.0773
1008,1,0.8577
1009,0,0.0000
1011,1,0.5322
1013,0,0.1984
1014,0,0.3834
1016,0,0.2709
1022,1,0.9461
1024,1,0.4362
1026,1,0.7484
1029,1,0.9748
1030,0,0.7767
1033,0,0.4828
1034,1,0.8751
1038,1,0.4738
1039,0,0.0919
1040,1,0.5258
1043,0,0.9741
1045,0,0.2677
1047,0,0.0268
1049,1,0.8484
1050,0,0.2220
1056,0,0.7656
1058,1,0.0559
1064,0,0.3911
1065,0,0.8118
1066,1,0.2252
1070,1,0.6042
1071,0,0.0208
1075,0,0.6604
1079,1,0.1318
1080,0,0.1590
1083,0,0.7569
1085,1,0.2583
1086,0,0.1243
1087,0,0.7731
1091,1,0.7318
1093,1,0.3380
1094,0,0.0559
1095,1,0.2438
1096,0,0.0434
1097,1,0.9593
1099,1,0.9978
1101,1,0.9056
1102,0,0.1171
1103,0,0.9249
1106,0,0.1000
1116,0,0.2405
1121,1,0.0187
1124,0,0.9570
1125,0,0.9316
1126,0,0.6113
1130,1,0.2593
1133,0,0.0623
1134,0,0.0247
1136,0,0.0085
1138,0,0.4743
1139,0,0.3862
1140,0,0.4613
1141,1,0.1522
1143,1,0.9345
1144,0,0.0435
1145,0,0.3789
1147,1,0.8026
1148,1,0.9977
1151,1,0.0063
1152,0,0.0201
1153,0,0.7877
1157,0,0.7564
1158,1,0.0647
1160,1,0.1994
1162,1,0.0001
1163,0,0.0112
1165,0,0.2355
1166,1,0.0079
1167,0,0.3398
1168,1,0.9922
1169,1,0.9606
1170,1,0.4393
1173,0,0.0004
1177,1,0.0699
1179,0,0.7737
1181,1,0.7722
1182,1,0.1657
1184,0,0.0813
1186,1,0.9881
1187,1,0.8968
1188,0,0.1662
1190,0,0.2177
1192,0,0.9831
1193,1,0.9677
1195,0,0.0408
1196,1,0.9878
1197,0,0.6947
1203,1,0.8065
1204,0,0.7604
1205,0,0.8781
1208,0,0.2234
1209,0,0.2876
1214,0,0.0003
1217,0,0.5310
1218,1,0.1373
1220,0,0.8327
1221,0,0.0252
1223,0,0.0182
1226,0,0.0889
1230,0,0.2142
1235,0,0.3836
1238,0,0.9468
1239,1,0.8218
1243,1,0.0000
1244,1,0.9992
1246,1,0.9759
1248,0,0.7171
1249,1,0.1566
1251,1,0.5473
1253,0,0.3408
1254,1,0.5898
1255,0,0.2801
1256,1,0.0384
1259,1,0.8296
1260,1,0.0244
1262,1,0.0017
1263,0,0.2609
1264,1,0.9958
1265,1,0.9892
1270,0,0.3058
1272,1,0.0950
1273,1,0.9368
1274,0,0.9451
1275,1,0.8564
1279,1,0.9836
1282,0,0.0780
1283,0,0.9608
1286,0,0.6684
1288,0,0.7415
1289,0,0.1082
1290,1,0.3885
1292,0,0.2076
1295,0,0.4482
1298,0,0.0007
1299,0,0.9939
1300,1,0.9766
1302,1,0.9498
1305,1,0.3731
1306,1,0.2675
1308,1,0.9368
1310,1,0.9997
1311,0,0.9029
1313,1,0.8626
1314,1,0.0026
1317,0,0.0145
1319,0,0.0037
1327,1,0.8542
1328,1,0.8812
1329,0,0.1302
1330,0,0.7954
1332,0,0.3407
1333,1,0.9941
1336,0,0.0999
1337,0,0.3721
1338,1,0.8575
1339,0,0.7186
1342,1,0.8816
1346,1,0.8268
1347,0,0.0291
1348,0,0.0172
1352,0,0.1811
1354,1,0.5870
1355,1,0.7740
1356,1,0.7037
1358,1,0.9480
1360,0,0.5531
1362,0,0.0924
1363,1,0.8696
1364,1,0.7209
1365,1,0.1070
1366,1,0.6654
1369,1,0.9264
1370,1,0.8207
1372,0,0.0002
1373,0,0.1211
1378,1,0.8771
1379,1,0.6545
1380,1,0.9593
1382,0,0.8231
1384,0,0.0006
1385,0,0.6165
1386,0,0.3892
1388,1,0.5528
1389,1,0.2856
1390,0,0.0063
1394,1,0.9933
1397,1,0.0013
1400,0,0.0024
1403,0,0.4069
1404,0,0.4411
1406,1,0.9308
1412,1,0.8518
1413,0,0.6351
1414,1,0.6050
1415,0,0.0951
1417,0,0.9042
1418,0,0.5521
1422,1,0.4819
1423,0,0.0368
1426,1,0.1089
1428,0,0.0185
1431,1,0.1904
1432,0,0.0242
1434,0,0.0124
1435,0,0.1946
1436,1,0.0595
1437,0,0.8813
1438,0,0.1381
1439,0,0.6683
1447,0,0.2930
1448,0,0.8760
1449,1,0.3356
1450,0,0.0446
1451,0,0.8935
1452,0,0.9688
1453,0,0.9444
1454,1,0.2838
1456,1,0.6182
1458,0,0.7954
1459,1,0.9815
1462,0,0.3905
1463,0,0.6690
1464,0,0.4853
1465,1,0.9894
1467,0,0.3085
1469,1,0.7970
1471,0,0.0422
1473,1,0.8571
1475,1,0.9935
1476,1,0.9819
1477,1,0.7065
1478,0,0.4742
1484,0,0.0479
1485,0,0.7822
1486,0,0.0002
1489,0,0.3174
1490,1,0.6115
1492,1,0.1005
1494,0,0.5355
1496,0,0.0234
1497,0,0.9068
1498,0,0.0045
1501,0,0.2008
1506,0,0.1720
1508,1,0.8736
1509,1,0.8955
1510,0,0.8719
1511,0,0.7044
1512,0,0.7812
1516,0,0.0474
1520,0,0.5410
1523,0,0.1477
1529,0,0.6178
1530,0,0.5902
1535,0,0.0001
1537,0,0.7863
1538,1,0.0598
1539,0,0.0007
1540,1,0.8554
1547,0,0.8843
1548,1,0.5473
1549,1,0.9813
1551,1,0.0360
1553,1,0.1591
1555,1,0.8399
1557,1,0.9629
1559,1,0.4815
1562,0,0.5344
1564,0,0.5232
1565,0,0.1226
1566,0,0.2213
1568,1,0.9846
1575,0,0.6859
1577,1,0.9088
1580,1,0.9917
1581,0,0.0549
1586,1,0.3380
1589,0,0.9995
1592,0,0.6209
1594,0,0.8841
1596,0,0.0002
1597,0,0.2060
1599,1,0.9783
1600,1,0.6085
1606,1,0.9297
1608,0,0.1208
1609,1,0.5299
1612,1,0.1918
1613,0,0.4903
1617,1,0.8202
1619,1,0.9899
1620,0,0.1009
1623,1,0.9879
1625,0,0.6320
1626,0,0.9131
1632,0,0.1808
1633,0,0.0985
1636,0,0.0014
1637,0,0.6055
1638,0,0.0209
1639,0,0.4025
1643,1,0.6606
1644,1,0.0565
1645,1,0.7555
1649,1,0.3398
1650,1,0.7343
1651,0,0.4852
1652,0,0.6612
1659,1,0.0024
1660,0,0.8833
1668,0,0.9702
1670,0,0.7432
1672,1,0.0937
1674,0,0.1035
1675,1,0.2425
1680,1,0.6633
1684,1,0.6221
1685,0,0.0044
1686,1,0.0096
1687,0,0.5523
1689,0,0.0273
1691,0,0.0521
1694,0,0.4070
1695,1,0.8958
1703,0,0.9315
1705,1,0.7574
1709,1,0.6283
1710,0,0.0080
1711,0,0.0522
1712,0,0.9689
1715,0,0.6476
1717,1,0.8134
1719,0,0.1335
1720,1,0.0764
1722,0,0.7749
1723,1,0.4773
1724,0,0.0086
1725,0,0.7421
1727,0,0.2930
1728,0,0.1361
1729,0,0.3729
1732,1,0.7982
1733,0,0.2042
1735,1,0.9129
1736,0,0.1259
1738,0,0.3011
1740,1,0.9898
1741,1,0.9970
1742,1,0.9491
1744,0,0.1486
1747,0,0.7756
1751,0,0.5434
1752,1,0.4983
1754,0,0.9299
1757,1,0.6729
1758,0,0.2726
1759,0,0.0004
1761,1,0.1533
1762,0,0.3968
1764,0,0.1341
1765,0,0.3473
1767,0,0.8427
1768,1,0.8785
1770,1,0.7424
1771,1,0.3238
1772,0,0.1618
1773,0,0.0208
1774,0,0.2774
1776,1,0.9891
1777,1,0.1199
1779,0,0.0312
1783,0,0.9582
1790,0,0.2128
1791,1,0.7704
1792,1,0.7487
1795,1,0.6005
1800,0,0.0441
1801,0,0.1314
1802,1,0.8709
1803,1,0.9989
1807,0,0.6469
1808,1,0.9011
1812,0,0.0946
1813,1,0.0651
1816,0,0.0517
1818,0,0.2846
1824,1,0.9304
1825,1,0.7071
1826,1,0.5096
1830,1,0.6603
1831,1,0.9255
1832,1,0.7326
1834,1,0.3247
1835,1,0.8521
1836,0,0.6824
1837,0,0.8623
1838,0,0.6021
1840,0,0.1621
1843,0,0.2020
1846,1,0.2039
1847,1,0.4093
1848,1,0.0166
1854,0,0.2545
1856,1,0.9588
1857,0,0.9803
1861,1,0.1775
1862,0,0.3565
1863,1,0.8942
1865,0,0.8160
1869,1,0.9999
1870,1,0.6151
1871,1,0.9246
1874,1,0.8284
1875,1,0.3400
1876,0,0.6452
1878,1,0.7373
1879,1,0.9972
1881,0,0.0105
1882,0,0.9998
1883,1,0.2965
1885,1,0.9948
1887,0,0.0389
1890,1,0.7311
1892,1,0.9066
1896,1,1.0000
1899,1,0.8330
1900,1,0.9992
1905,0,0.0016
1907,0,0.4807
1909,1,0.8798
1911,1,0.8080
1912,1,0.4460
1913,1,0.0220
1914,0,0.5509
1915,0,0.7066
1916,0,0.0853
1917,0,0.4406
1919,1,0.9959
1920,0,0.7820
1922,1,0.8164
1923,0,0.0025
1925,0,0.3527
1927,1,0.9988
1931,0,0.5838
1932,1,0.5170
1933,1,0.6348
1935,1,0.0038
1936,0,0.0296
1937,0,0.5204
1940,0,0.9371
1941,0,0.7953
1942,0,0.1862
1944,0,0.5162
1947,1,0.6703
1948,0,0.3200
1949,1,0.9433
1950,1,0.3803
1956,1,0.3816
1959,1,0.9991
1966,1,0.6519
1968,1,0.5636
1969,1,0.0240
1970,0,0.8218
1971,1,0.7834
1973,0,0.5619
1974,1,0.8774
1976,1,0.0214
1977,1,0.7121
1978,0,0.8189
1982,0,0.1741
1983,1,0.9602
1985,1,0.0384
1990,1,0.9752
1992,0,0.0194
1993,0,0.1438
1998,0,0.9488
1999,1,0.3769
2000,1,0.9567
2001,0,0.0018
2011,0,0.0545
2013,0,0.0840
2015,0,0.3692
2016,0,0.1018
2019,1,0.9624
2021,1,0.9215
2022,0,0.6558
2023,1,0.9791
2026,0,0.9546
2028,1,0.9690
2029,0,0.0303
2030,0,0.8862
2031,0,0.3395
2032,0,0.9858
2033,1,0.9787
2035,1,0.9917
2039,1,0.2392
2040,0,0.0327
2043,1,0.4077
2047,0,0.1275
2050,0,0.1641
2051,0,0.8003
2054,0,0.5385
2055,0,0.1311
2056,1,0.9187
2059,0,0.7017
2060,1,0.0861
2063,1,0.0210
2064,1,0.6944
2066,0,0.9558
2069,1,0.0185
2073,1,0.5694
2074,0,0.0156
2075,1,0.0308
2078,0,0.5978
2082,1,0.2563
2083,1,0.0095
2085,1,0.8653
2089,1,0.7248
2090,0,0.9568
2092,0,0.0782
2095,1,0.7942
2098,1,0.9967
2100,0,0.0438
2102,1,0.8212
2103,0,0.4070
2107,0,0.1875
2110,0,0.0701
2111,0,0.7305
2116,1,0.9995
2119,0,0.0720
2120,1,0.1233
2121,0,0.3133
2124,1,0.5639
2126,1,0.9238
2127,1,0.5082
2128,1,0.8502
2130,0,0.0690
2131,0,0.2460
2132,1,0.1509
2134,1,0.1140
2135,0,0.9121
2136,0,0.9552
2137,0,0.0007
2143,1,0.9880
2144,0,0.0063
2147,0,0.3038
2149,0,0.6874
2150,0,0.3628
2151,1,0.3411
2154,1,0.3067
2155,1,0.0000
2156,1,0.9069
2157,0,0.2150
2158,0,0.2155
2160,1,0.9104
2162,0,0.8571
2165,0,0.6934
2170,1,0.0291
2171,1,0.1968
2173,1,0.9983
2174,0,0.0238
2175,1,0.9880
2176,0,0.9978
2177,1,0.8948
2178,0,0.2996
2179,0,0.0353
2183,1,0.8284
2188,1,0.1856
2193,1,0.9945
2195,0,0.8532
2196,0,0.7407
2197,1,0.9690
2199,0,0.0320
2201,1,0.7381
2202,1,0.5075
2203,1,0.4867
2204,1,0.0608
2208,1,0.8977
2211,0,0.0416
2213,1,0.9929
2217,1,0.8208
2218,1,0.3474
2219,0,0.2536
2222,0,0.1844
2223,0,0.0146
2224,1,0.4400
2225,1,0.9843
2226,1,0.9889
2234,0,0.6250
2236,0,0.2025
2239,1,0.8751
2240,1,0.2520
2243,0,0.0227
2245,1,0.9787
2246,1,0.0175
2249,0,0.4743
2250,0,0.0000
2251,1,0.9823
2254,1,0.9986
2255,0,0.1296
2257,1,0.1429
2258,0,0.8958
2261,0,0.6783
2263,1,0.5387
2265,0,0.0076
2270,0,0.1925
2272,0,0.0000
2273,0,0.9799
2277,0,0.3313
2279,0,0.7174
2280,1,0.6258
2282,0,0.0000
2283,0,0.7047
2284,1,0.9983
2286,1,0.8084
2287,1,0.1678
2291,0,0.0457
2292,1,0.3764
2295,1,0.3930
2296,1,0.1355
2297,1,0.9505
2299,1,0.9672
2300,1,0.7138
2302,0,0.0050
2303,1,0.1265
2305,1,0.7736
2308,1,0.9663
2310,0,0.0117
2314,1,0.9823
2315,0,0.9044
2316,0,0.0615
2321,0,0.0148
2323,1,0.5161
2325,0,0.0457
2326,0,0.6502
2327,0,0.2277
2328,0,0.1282
2330,0,0.3841
2331,1,0.1208
2332,1,0.9984
2333,1,0.7775
2334,0,0.9911
2336,0,0.0077
2337,0,0.0811
2338,0,0.0086
2340,0,0.9301
2341,1,0.0954
2342,0,0.0001
2344,1,0.9347
2345,0,0.6663
2348,0,0.8556
2349,0,0.0012
2352,0,0.7651
2353,0,0.3648
2354,1,0.9974
2355,1,0.0675
2358,0,0.3531
2359,0,0.2505
2360,0,0.0664
2363,1,0.1838
2364,1,0.0272
2367,0,0.5816
2371,0,0.1431
2372,0,0.0008
2374,1,0.3394
2376,0,0.0171
2377,0,0.5033
2379,0,0.5248
2387,0,0.9201
2388,1,0.8315
2389,0,0.6750
2390,1,0.0442
2395,1,0.9061
2397,1,0.9301
2398,0,0.3679
2400,1,0.2622
2404,0,0.1620
2406,0,0.0630
2408,1,0.9329
2410,1,0.3475
2411,1,0.9249
2414,1,0.9206
2415,0,0.1873
2416,0,0.9814
2417,0,0.7219
2419,1,0.9081
2422,1,0.9372
2424,0,0.9916
2425,0,0.4880
2431,0,0.8938
2432,0,0.1230
2435,1,0.4829
2438,1,0.9916
2441,1,0.0527
2442,0,0.5067
2443,0,0.8778
2444,1,0.6461
2449,0,0.3655
2452,1,0.0975
2453,1,0.1055
2456,0,0.0317
2458,1,0.9811
2461,1,0.2514
2462,0,0.7270
2464,1,0.4870
2465,0,0.0319
2467,0,0.8942
2468,1,0.7027
2469,0,0.0012
2470,1,0.9793
2474,1,0.1939
2475,0,0.9587
2476,0,0.3892
2478,1,0.8710
2481,1,0.9468
2484,0,0.0230
2491,1,0.7159
2493,0,0.0041
2495,1,0.4462
2496,1,0.5631
2497,0,0.5754
2499,1,0.1658
2500,0,0.4856
2501,0,0.2676
2507,0,0.0710
2508,1,0.9587
2509,0,0.5931
2510,0,0.8766
2511,1,0.9795
2515,1,0.5472
2516,1,0.8734
2517,1,0.2599
2518,1,0.7767
2520,1,0.3351
2521,0,0.8987
2523,1,0.8198
2525,1,0.8117
2528,0,0.7556
2529,1,0.5666
2532,0,0.0287
2533,0,0.1236
2534,1,0.4963
2535,0,0.0680
2536,0,0.0132
2537,1,0.4890
2538,1,0.8609
2540,0,0.1846
2541,0,0.5326
2542,1,0.1388
2543,0,0.6833
2546,0,0.9563
2547,1,0.7242
2549,0,0.9516
2550,1,0.5970
2552,1,0.5683
2553,0,0.5772
2554,1,0.0191
2555,1,0.8903
2557,0,0.0451
2566,0,0.4203
2568,1,0.7263
2570,0,0.5888
2571,0,0.0039
2572,1,0.8834
2574,0,0.0449
2578,0,0.0000
2579,1,0.9882
2581,0,0.5398
2584,0,0.1891
2587,1,0.6837
2589,1,0.0242
2590,1,0.9910
2591,1,0.4042
2594,1,0.9842
2596,1,0.9776
2600,1,0.7079
2602,1,0.0486
2604,0,0.8916
2606,1,0.9582
2608,0,0.0527
2609,1,0.6876
2611,0,0.8308
2612,0,0.2153
2613,0,0.2077
2618,1,0.3345
2619,0,0.4789
2620,1,0.1761
2621,0,0.8284
2622,1,0.0215
2625,1,0.4304
2626,0,0.0678
2629,0,0.1444
2630,1,0.9925
2631,1,0.9747
2638,1,0.9977
2639,0,0.8848
2643,1,0.4877
2647,0,0.0673
2648,0,0.5512
2649,0,0.4261
2650,0,0.0610
2651,0,0.9878
2653,1,0.9921
2654,0,0.8713
2656,1,0.9933
2658,1,0.0101
2660,1,0.9928
2661,0,0.0628
2662,1,0.9989
2663,1,0.5626
2665,0,0.1061
2666,0,0.1019
2673,1,0.9973
2678,1,0.2426
2679,0,0.8174
2681,1,0.9001
2683,0,0.9787
2685,0,0.0010
2686,0,0.5965
2687,0,0.7920
2689,1,0.9791
2691,1,0.6966
2694,1,0.9978
2696,1,0.9712
2697,0,0.5630
2700,1,0.5065
2703,1,0.8584
2705,1,0.9893
2707,0,0.1706
2708,1,0.6933
2711,0,0.0940
2712,1,0.1443
2713,1,0.0096
2714,0,0.8045
2715,0,0.0238
2716,1,0.6318
2720,0,0.3658
2721,1,0.9434
2722,0,0.1017
2723,1,0.9439
2724,1,0.7087
2725,0,0.6118
2726,1,0.7379
2728,1,0.9713
2729,1,0.6794
2730,1,0.5944
2734,1,0.7826
2736,1,0.3364
2737,0,0.4838
2740,1,0.0031
2741,1,0.0038
2746,1,0.9084
2748,1,0.8516
2749,0,0.0593
2750,1,0.0059
2751,0,0.4743
2752,0,0.1758
2753,1,0.9630
2755,0,0.9186
2756,1,0.9951
2758,0,0.1154
2759,0,0.0013
2761,1,0.9830
2762,0,0.0018
2763,0,0.4073
2771,1,0.8483
2773,1,0.9503
2777,1,0.8801
2782,1,0.9372
2784,1,0.5800
2787,0,0.7680
2788,0,0.4605
2789,1,0.8354
2792,1,0.9850
2797,1,0.9932
2799,0,0.0264
2801,0,0.2291
2802,0,0.0482
2803,1,0.9751
2804,0,0.8442
2807,1,0.8942
2808,1,0.9817
2809,0,0.2696
2811,0,0.9792
2813,0,0.0000
2814,1,0.9415
2818,0,0.9534
2819,1,0.9607
2820,0,0.0007
2822,1,0.0417
2824,0,0.8233
2830,1,0.9458
2831,0,0.0003
2835,1,0.0130
2837,0,0.0000
2838,1,0.1521
2840,1,0.5461
2842,0,0.1288
2844,1,0.1466
2852,0,0.0017
2854,0,0.0218
2855,1,0.9818
2860,1,0.4098
2861,1,0.0257
2863,1,0.9224
2865,0,0.8299
2866,1,0.3648
2867,1,0.9643
2868,1,0.9833
2869,1,0.2335
2871,0,0.9353
2875,1,0.8980
2876,0,0.0185
2878,1,0.8878
2881,1,0.9419
2884,1,0.9916
2885,1,0.9544
2887,1,0.1500
2888,0,0.1373
2889,0,0.0111
2891,0,0.2093
2894,0,0.0196
2895,1,0.1028
2896,0,0.8403
2897,0,0.6754
2898,1,0.9990
2902,1,0.9496
2905,1,0.9910
